datetime,load,temp_avg,humidity,rain,area
2014-07-29 00:30:00,9325.385395,29.2,74.0,0.0,Area2
2014-07-29 00:45:00,9177.15921,29.2,74.0,0.0,Area2
2014-07-29 01:00:00,9121.064983,29.2,74.0,0.0,Area2
2014-07-29 01:15:00,8911.887878,29.2,74.0,0.0,Area2
2014-07-29 01:30:00,8806.464786,29.2,74.0,0.0,Area2
2014-07-29 01:45:00,8654.451333,29.2,74.0,0.0,Area2
2014-07-29 02:00:00,8484.800855,29.2,74.0,0.0,Area2
2014-07-29 02:15:00,8389.460428,29.2,74.0,0.0,Area2
2014-07-29 02:30:00,8310.688668,29.2,74.0,0.0,Area2
2014-07-29 02:45:00,8242.808553,29.2,74.0,0.0,Area2
2014-07-29 03:00:00,8044.071267,29.2,74.0,0.0,Area2
2014-07-29 03:15:00,7929.69944,29.2,74.0,0.0,Area2
2014-07-29 03:30:00,7939.388964,29.2,74.0,0.0,Area2
2014-07-29 03:45:00,7815.929983,29.2,74.0,0.0,Area2
2014-07-29 04:00:00,7669.060246,29.2,74.0,0.0,Area2
2014-07-29 04:15:00,7610.880616,29.2,74.0,0.0,Area2
2014-07-29 04:30:00,7530.262073,29.2,74.0,0.0,Area2
2014-07-29 04:45:00,7553.160863,29.2,74.0,0.0,Area2
2014-07-29 05:00:00,7531.050198,29.2,74.0,0.0,Area2
2014-07-29 05:15:00,7495.839392,29.2,74.0,0.0,Area2
2014-07-29 05:30:00,7465.993462,29.2,74.0,0.0,Area2
2014-07-29 05:45:00,7364.634573,29.2,74.0,0.0,Area2
2014-07-29 06:00:00,7297.724943,29.2,74.0,0.0,Area2
2014-07-29 06:15:00,7397.157121,29.2,74.0,0.0,Area2
2014-07-29 06:30:00,7431.410634,29.2,74.0,0.0,Area2
2014-07-29 06:45:00,7539.864976,29.2,74.0,0.0,Area2
2014-07-29 07:00:00,7650.889721,29.2,74.0,0.0,Area2
2014-07-29 07:15:00,7810.841266,29.2,74.0,0.0,Area2
2014-07-29 07:30:00,8090.404869,29.2,74.0,0.0,Area2
2014-07-29 07:45:00,8466.688142,29.2,74.0,0.0,Area2
2014-07-29 08:00:00,9029.928536,29.2,74.0,0.0,Area2
2014-07-29 08:15:00,9812.381267,29.2,74.0,0.0,Area2
2014-07-29 08:30:00,10310.970773,29.2,74.0,0.0,Area2
2014-07-29 08:45:00,10698.256562,29.2,74.0,0.0,Area2
2014-07-29 09:00:00,11095.525494,29.2,74.0,0.0,Area2
2014-07-29 09:15:00,11382.343339,29.2,74.0,0.0,Area2
2014-07-29 09:30:00,11620.926382,29.2,74.0,0.0,Area2
2014-07-29 09:45:00,11936.542072,29.2,74.0,0.0,Area2
2014-07-29 10:00:00,12050.323848,29.2,74.0,0.0,Area2
2014-07-29 10:15:00,12278.497336,29.2,74.0,0.0,Area2
2014-07-29 10:30:00,12261.655905,29.2,74.0,0.0,Area2
2014-07-29 10:45:00,12352.795165,29.2,74.0,0.0,Area2
2014-07-29 11:00:00,12548.342994,29.2,74.0,0.0,Area2
2014-07-29 11:15:00,12640.396382,29.2,74.0,0.0,Area2
2014-07-29 11:30:00,12665.300938,29.2,74.0,0.0,Area2
2014-07-29 11:45:00,12455.347154,29.2,74.0,0.0,Area2
2014-07-29 12:00:00,11982.785658,29.2,74.0,0.0,Area2
2014-07-29 12:15:00,11555.416365,29.2,74.0,0.0,Area2
2014-07-29 12:30:00,11613.564276,29.2,74.0,0.0,Area2
2014-07-29 12:45:00,11708.069145,29.2,74.0,0.0,Area2
2014-07-29 13:00:00,11643.225033,29.2,74.0,0.0,Area2
2014-07-29 13:15:00,11894.482484,29.2,74.0,0.0,Area2
2014-07-29 13:30:00,12026.380756,29.2,74.0,0.0,Area2
2014-07-29 13:45:00,12384.013257,29.2,74.0,0.0,Area2
2014-07-29 14:00:00,12420.978405,29.2,74.0,0.0,Area2
2014-07-29 14:15:00,12493.187533,29.2,74.0,0.0,Area2
2014-07-29 14:30:00,12541.054802,29.2,74.0,0.0,Area2
2014-07-29 14:45:00,12623.186448,29.2,74.0,0.0,Area2
2014-07-29 15:00:00,12564.241973,29.2,74.0,0.0,Area2
2014-07-29 15:15:00,12520.639309,29.2,74.0,0.0,Area2
2014-07-29 15:30:00,12473.806448,29.2,74.0,0.0,Area2
2014-07-29 15:45:00,12582.903027,29.2,74.0,0.0,Area2
2014-07-29 16:00:00,12482.557303,29.2,74.0,0.0,Area2
2014-07-29 16:15:00,12521.674687,29.2,74.0,0.0,Area2
2014-07-29 16:30:00,12516.633306,29.2,74.0,0.0,Area2
2014-07-29 16:45:00,12472.702879,29.2,74.0,0.0,Area2
2014-07-29 17:00:00,12362.59556,29.2,74.0,0.0,Area2
2014-07-29 17:15:00,12333.231332,29.2,74.0,0.0,Area2
2014-07-29 17:30:00,11935.997417,29.2,74.0,0.0,Area2
2014-07-29 17:45:00,11614.60431,29.2,74.0,0.0,Area2
2014-07-29 18:00:00,11356.974638,29.2,74.0,0.0,Area2
2014-07-29 18:15:00,10937.591743,29.2,74.0,0.0,Area2
2014-07-29 18:30:00,11054.903931,29.2,74.0,0.0,Area2
2014-07-29 18:45:00,11101.603223,29.2,74.0,0.0,Area2
2014-07-29 19:00:00,11146.769721,29.2,74.0,0.0,Area2
2014-07-29 19:15:00,11291.6787,29.2,74.0,0.0,Area2
2014-07-29 19:30:00,11383.319935,29.2,74.0,0.0,Area2
2014-07-29 19:45:00,11451.345065,29.2,74.0,0.0,Area2
2014-07-29 20:00:00,11438.814605,29.2,74.0,0.0,Area2
2014-07-29 20:15:00,11507.469556,29.2,74.0,0.0,Area2
2014-07-29 20:30:00,11446.381381,29.2,74.0,0.0,Area2
2014-07-29 20:45:00,11533.978783,29.2,74.0,0.0,Area2
2014-07-29 21:00:00,11461.544227,29.2,74.0,0.0,Area2
2014-07-29 21:15:00,11446.244902,29.2,74.0,0.0,Area2
2014-07-29 21:30:00,11534.081118,29.2,74.0,0.0,Area2
2014-07-29 21:45:00,11341.250065,29.2,74.0,0.0,Area2
2014-07-29 22:00:00,11355.313125,29.2,74.0,0.0,Area2
2014-07-29 22:15:00,11365.43944,29.2,74.0,0.0,Area2
2014-07-29 22:30:00,11235.01227,29.2,74.0,0.0,Area2
2014-07-29 22:45:00,11102.922714,29.2,74.0,0.0,Area2
2014-07-29 23:00:00,10945.111086,29.2,74.0,0.0,Area2
2014-07-29 23:15:00,10766.567648,29.2,74.0,0.0,Area2
2014-07-29 23:30:00,10558.391777,29.2,74.0,0.0,Area2
2014-07-29 23:45:00,10372.220065,29.2,74.0,0.0,Area2
2014-07-30 00:00:00,10154.718323,30.4,71.0,0.0,Area2
2014-07-30 00:15:00,9937.778405,30.4,71.0,0.0,Area2
2014-07-30 00:30:00,9817.402763,30.4,71.0,0.0,Area2
2014-07-30 00:45:00,9578.309112,30.4,71.0,0.0,Area2
2014-07-30 01:00:00,9443.912023,30.4,71.0,0.0,Area2
2014-07-30 01:15:00,9360.601924,30.4,71.0,0.0,Area2
2014-07-30 01:30:00,9231.405296,30.4,71.0,0.0,Area2
2014-07-30 01:45:00,9028.881809,30.4,71.0,0.0,Area2
2014-07-30 02:00:00,8963.988421,30.4,71.0,0.0,Area2
2014-07-30 02:15:00,8758.586168,30.4,71.0,0.0,Area2
2014-07-30 02:30:00,8633.786744,30.4,71.0,0.0,Area2
2014-07-30 02:45:00,8577.943553,30.4,71.0,0.0,Area2
2014-07-30 03:00:00,8460.615263,30.4,71.0,0.0,Area2
2014-07-30 03:15:00,8333.191892,30.4,71.0,0.0,Area2
2014-07-30 03:30:00,8266.154901,30.4,71.0,0.0,Area2
2014-07-30 03:45:00,8184.110361,30.4,71.0,0.0,Area2
2014-07-30 04:00:00,8106.175905,30.4,71.0,0.0,Area2
2014-07-30 04:15:00,8033.440164,30.4,71.0,0.0,Area2
2014-07-30 04:30:00,7964.673372,30.4,71.0,0.0,Area2
2014-07-30 04:45:00,7918.468586,30.4,71.0,0.0,Area2
2014-07-30 05:00:00,7821.350246,30.4,71.0,0.0,Area2
2014-07-30 05:15:00,7794.063273,30.4,71.0,0.0,Area2
2014-07-30 05:30:00,7787.984186,30.4,71.0,0.0,Area2
2014-07-30 05:45:00,7770.941965,30.4,71.0,0.0,Area2
2014-07-30 06:00:00,7675.760715,30.4,71.0,0.0,Area2
2014-07-30 06:15:00,7698.163059,30.4,71.0,0.0,Area2
2014-07-30 06:30:00,7753.203963,30.4,71.0,0.0,Area2
2014-07-30 06:45:00,7811.040601,30.4,71.0,0.0,Area2
2014-07-30 07:00:00,7962.649079,30.4,71.0,0.0,Area2
2014-07-30 07:15:00,8046.572994,30.4,71.0,0.0,Area2
2014-07-30 07:30:00,8253.47477,30.4,71.0,0.0,Area2
2014-07-30 07:45:00,8529.026744,30.4,71.0,0.0,Area2
2014-07-30 08:00:00,9155.722598,30.4,71.0,0.0,Area2
2014-07-30 08:15:00,9927.97898,30.4,71.0,0.0,Area2
2014-07-30 08:30:00,10509.481661,30.4,71.0,0.0,Area2
2014-07-30 08:45:00,10956.970888,30.4,71.0,0.0,Area2
2014-07-30 09:00:00,11314.525789,30.4,71.0,0.0,Area2
2014-07-30 09:15:00,11631.345346,30.4,71.0,0.0,Area2
2014-07-30 09:30:00,11838.807006,30.4,71.0,0.0,Area2
2014-07-30 09:45:00,12013.422138,30.4,71.0,0.0,Area2
2014-07-30 10:00:00,12232.046267,30.4,71.0,0.0,Area2
2014-07-30 10:15:00,12388.858504,30.4,71.0,0.0,Area2
2014-07-30 10:30:00,12556.414655,30.4,71.0,0.0,Area2
2014-07-30 10:45:00,12656.333191,30.4,71.0,0.0,Area2
2014-07-30 11:00:00,12763.543799,30.4,71.0,0.0,Area2
2014-07-30 11:15:00,12858.197369,30.4,71.0,0.0,Area2
2014-07-30 11:30:00,12868.790642,30.4,71.0,0.0,Area2
2014-07-30 11:45:00,12715.104424,30.4,71.0,0.0,Area2
2014-07-30 12:00:00,12201.027122,30.4,71.0,0.0,Area2
2014-07-30 12:15:00,11753.158043,30.4,71.0,0.0,Area2
2014-07-30 12:30:00,11903.003158,30.4,71.0,0.0,Area2
2014-07-30 12:45:00,11947.094605,30.4,71.0,0.0,Area2
2014-07-30 13:00:00,11965.58523,30.4,71.0,0.0,Area2
2014-07-30 13:15:00,12130.546825,30.4,71.0,0.0,Area2
2014-07-30 13:30:00,12234.203256,30.4,71.0,0.0,Area2
2014-07-30 13:45:00,12634.917434,30.4,71.0,0.0,Area2
2014-07-30 14:00:00,12671.095427,30.4,71.0,0.0,Area2
2014-07-30 14:15:00,12843.007072,30.4,71.0,0.0,Area2
2014-07-30 14:30:00,12878.061611,30.4,71.0,0.0,Area2
2014-07-30 14:45:00,12812.042829,30.4,71.0,0.0,Area2
2014-07-30 15:00:00,12883.807697,30.4,71.0,0.0,Area2
2014-07-30 15:15:00,12765.288635,30.4,71.0,0.0,Area2
2014-07-30 15:30:00,12804.684506,30.4,71.0,0.0,Area2
2014-07-30 15:45:00,12770.661562,30.4,71.0,0.0,Area2
2014-07-30 16:00:00,12722.361382,30.4,71.0,0.0,Area2
2014-07-30 16:15:00,12697.920098,30.4,71.0,0.0,Area2
2014-07-30 16:30:00,12687.858191,30.4,71.0,0.0,Area2
2014-07-30 16:45:00,12634.593454,30.4,71.0,0.0,Area2
2014-07-30 17:00:00,12520.723602,30.4,71.0,0.0,Area2
2014-07-30 17:15:00,12451.488882,30.4,71.0,0.0,Area2
2014-07-30 17:30:00,12183.595543,30.4,71.0,0.0,Area2
2014-07-30 17:45:00,11794.982697,30.4,71.0,0.0,Area2
2014-07-30 18:00:00,11475.421629,30.4,71.0,0.0,Area2
2014-07-30 18:15:00,11258.85972,30.4,71.0,0.0,Area2
2014-07-30 18:30:00,11212.937204,30.4,71.0,0.0,Area2
2014-07-30 18:45:00,11277.626892,30.4,71.0,0.0,Area2
2014-07-30 19:00:00,11359.950986,30.4,71.0,0.0,Area2
2014-07-30 19:15:00,11482.127336,30.4,71.0,0.0,Area2
2014-07-30 19:30:00,11631.408881,30.4,71.0,0.0,Area2
2014-07-30 19:45:00,11684.955888,30.4,71.0,0.0,Area2
2014-07-30 20:00:00,11677.732977,30.4,71.0,0.0,Area2
2014-07-30 20:15:00,11686.14569,30.4,71.0,0.0,Area2
2014-07-30 20:30:00,11722.908981,30.4,71.0,0.0,Area2
2014-07-30 20:45:00,11715.314754,30.4,71.0,0.0,Area2
2014-07-30 21:00:00,11705.392236,30.4,71.0,0.0,Area2
2014-07-30 21:15:00,11716.251677,30.4,71.0,0.0,Area2
2014-07-30 21:30:00,11718.261711,30.4,71.0,0.0,Area2
2014-07-30 21:45:00,11698.659951,30.4,71.0,0.0,Area2
2014-07-30 22:00:00,11628.288585,30.4,71.0,0.0,Area2
2014-07-30 22:15:00,11599.406447,30.4,71.0,0.0,Area2
2014-07-30 22:30:00,11537.624819,30.4,71.0,0.0,Area2
2014-07-30 22:45:00,11412.76574,30.4,71.0,0.0,Area2
2014-07-30 23:00:00,11327.376349,30.4,71.0,0.0,Area2
2014-07-30 23:15:00,11091.368947,30.4,71.0,0.0,Area2
2014-07-30 23:30:00,10921.927698,30.4,71.0,0.0,Area2
2014-07-30 23:45:00,10700.649358,30.4,71.0,0.0,Area2
2014-07-31 00:00:00,10460.720246,30.6,74.0,0.0,Area2
2014-07-31 00:15:00,10318.286513,30.6,74.0,0.0,Area2
2014-07-31 00:30:00,10171.441414,30.6,74.0,0.0,Area2
2014-07-31 00:45:00,10024.283684,30.6,74.0,0.0,Area2
2014-07-31 01:00:00,9827.654984,30.6,74.0,0.0,Area2
2014-07-31 01:15:00,9747.891496,30.6,74.0,0.0,Area2
2014-07-31 01:30:00,9551.380263,30.6,74.0,0.0,Area2
2014-07-31 01:45:00,9441.265378,30.6,74.0,0.0,Area2
2014-07-31 02:00:00,9265.314556,30.6,74.0,0.0,Area2
2014-07-31 02:15:00,9144.002961,30.6,74.0,0.0,Area2
2014-07-31 02:30:00,9016.254737,30.6,74.0,0.0,Area2
2014-07-31 02:45:00,8917.295822,30.6,74.0,0.0,Area2
2014-07-31 03:00:00,8803.720559,30.6,74.0,0.0,Area2
2014-07-31 03:15:00,8766.703322,30.6,74.0,0.0,Area2
2014-07-31 03:30:00,8627.20898,30.6,74.0,0.0,Area2
2014-07-31 03:45:00,8526.601744,30.6,74.0,0.0,Area2
2014-07-31 04:00:00,8435.588487,30.6,74.0,0.0,Area2
2014-07-31 04:15:00,8315.558553,30.6,74.0,0.0,Area2
2014-07-31 04:30:00,8310.109869,30.6,74.0,0.0,Area2
2014-07-31 04:45:00,8238.297665,30.6,74.0,0.0,Area2
2014-07-31 05:00:00,8140.723619,30.6,74.0,0.0,Area2
2014-07-31 05:15:00,8116.777714,30.6,74.0,0.0,Area2
2014-07-31 05:30:00,8069.542303,30.6,74.0,0.0,Area2
2014-07-31 05:45:00,7987.4125,30.6,74.0,0.0,Area2
2014-07-31 06:00:00,7937.729391,30.6,74.0,0.0,Area2
2014-07-31 06:15:00,7948.768767,30.6,74.0,0.0,Area2
2014-07-31 06:30:00,7961.792763,30.6,74.0,0.0,Area2
2014-07-31 06:45:00,8061.817417,30.6,74.0,0.0,Area2
2014-07-31 07:00:00,8166.685378,30.6,74.0,0.0,Area2
2014-07-31 07:15:00,8288.900625,30.6,74.0,0.0,Area2
2014-07-31 07:30:00,8418.771694,30.6,74.0,0.0,Area2
2014-07-31 07:45:00,8698.983257,30.6,74.0,0.0,Area2
2014-07-31 08:00:00,9318.718585,30.6,74.0,0.0,Area2
2014-07-31 08:15:00,10058.28102,30.6,74.0,0.0,Area2
2014-07-31 08:30:00,10659.848733,30.6,74.0,0.0,Area2
2014-07-31 08:45:00,11084.98722,30.6,74.0,0.0,Area2
2014-07-31 09:00:00,11438.932072,30.6,74.0,0.0,Area2
2014-07-31 09:15:00,11756.812615,30.6,74.0,0.0,Area2
2014-07-31 09:30:00,12028.504474,30.6,74.0,0.0,Area2
2014-07-31 09:45:00,12205.818437,30.6,74.0,0.0,Area2
2014-07-31 10:00:00,12486.639063,30.6,74.0,0.0,Area2
2014-07-31 10:15:00,12701.955395,30.6,74.0,0.0,Area2
2014-07-31 10:30:00,12772.957746,30.6,74.0,0.0,Area2
2014-07-31 10:45:00,12957.318371,30.6,74.0,0.0,Area2
2014-07-31 11:00:00,13064.470197,30.6,74.0,0.0,Area2
2014-07-31 11:15:00,13200.573322,30.6,74.0,0.0,Area2
2014-07-31 11:30:00,13191.950313,30.6,74.0,0.0,Area2
2014-07-31 11:45:00,13035.69602,30.6,74.0,0.0,Area2
2014-07-31 12:00:00,12440.555527,30.6,74.0,0.0,Area2
2014-07-31 12:15:00,12109.568635,30.6,74.0,0.0,Area2
2014-07-31 12:30:00,12216.389885,30.6,74.0,0.0,Area2
2014-07-31 12:45:00,12322.671233,30.6,74.0,0.0,Area2
2014-07-31 13:00:00,12370.374572,30.6,74.0,0.0,Area2
2014-07-31 13:15:00,12435.374951,30.6,74.0,0.0,Area2
2014-07-31 13:30:00,12666.89426,30.6,74.0,0.0,Area2
2014-07-31 13:45:00,12896.806958,30.6,74.0,0.0,Area2
2014-07-31 14:00:00,13007.278027,30.6,74.0,0.0,Area2
2014-07-31 14:15:00,13072.981365,30.6,74.0,0.0,Area2
2014-07-31 14:30:00,13091.14898,30.6,74.0,0.0,Area2
2014-07-31 14:45:00,13074.481858,30.6,74.0,0.0,Area2
2014-07-31 15:00:00,13170.878421,30.6,74.0,0.0,Area2
2014-07-31 15:15:00,13021.826184,30.6,74.0,0.0,Area2
2014-07-31 15:30:00,12992.618223,30.6,74.0,0.0,Area2
2014-07-31 15:45:00,13074.665576,30.6,74.0,0.0,Area2
2014-07-31 16:00:00,12964.979819,30.6,74.0,0.0,Area2
2014-07-31 16:15:00,12995.692056,30.6,74.0,0.0,Area2
2014-07-31 16:30:00,12966.755986,30.6,74.0,0.0,Area2
2014-07-31 16:45:00,12844.090756,30.6,74.0,0.0,Area2
2014-07-31 17:00:00,12751.762664,30.6,74.0,0.0,Area2
2014-07-31 17:15:00,12624.585576,30.6,74.0,0.0,Area2
2014-07-31 17:30:00,12434.834079,30.6,74.0,0.0,Area2
2014-07-31 17:45:00,11987.951102,30.6,74.0,0.0,Area2
2014-07-31 18:00:00,11630.869852,30.6,74.0,0.0,Area2
2014-07-31 18:15:00,11346.760247,30.6,74.0,0.0,Area2
2014-07-31 18:30:00,11370.441924,30.6,74.0,0.0,Area2
2014-07-31 18:45:00,11368.609885,30.6,74.0,0.0,Area2
2014-07-31 19:00:00,11451.944622,30.6,74.0,0.0,Area2
2014-07-31 19:15:00,11615.837665,30.6,74.0,0.0,Area2
2014-07-31 19:30:00,11701.620197,30.6,74.0,0.0,Area2
2014-07-31 19:45:00,11843.731793,30.6,74.0,0.0,Area2
2014-07-31 20:00:00,11831.146431,30.6,74.0,0.0,Area2
2014-07-31 20:15:00,11794.477812,30.6,74.0,0.0,Area2
2014-07-31 20:30:00,11840.920345,30.6,74.0,0.0,Area2
2014-07-31 20:45:00,11872.148816,30.6,74.0,0.0,Area2
2014-07-31 21:00:00,11934.147336,30.6,74.0,0.0,Area2
2014-07-31 21:15:00,11903.993043,30.6,74.0,0.0,Area2
2014-07-31 21:30:00,12004.725312,30.6,74.0,0.0,Area2
2014-07-31 21:45:00,11821.976924,30.6,74.0,0.0,Area2
2014-07-31 22:00:00,11880.02056,30.6,74.0,0.0,Area2
2014-07-31 22:15:00,11855.197484,30.6,74.0,0.0,Area2
2014-07-31 22:30:00,11795.192023,30.6,74.0,0.0,Area2
2014-07-31 22:45:00,11757.719177,30.6,74.0,0.0,Area2
2014-07-31 23:00:00,11587.028471,30.6,74.0,0.0,Area2
2014-07-31 23:15:00,11410.297187,30.6,74.0,0.0,Area2
2014-07-31 23:30:00,11229.11176,30.6,74.0,0.0,Area2
2014-07-31 23:45:00,11030.568668,30.6,74.0,0.0,Area2
2014-08-01 00:00:00,10825.83523,29.8,77.0,6.3,Area2
2014-08-01 00:15:00,10775.211415,29.8,77.0,6.3,Area2
2014-08-01 00:30:00,10619.945164,29.8,77.0,6.3,Area2
2014-08-01 00:45:00,10476.986661,29.8,77.0,6.3,Area2
2014-08-01 01:00:00,10317.828964,29.8,77.0,6.3,Area2
2014-08-01 01:15:00,10169.202072,29.8,77.0,6.3,Area2
2014-08-01 01:30:00,9949.706398,29.8,77.0,6.3,Area2
2014-08-01 01:45:00,9925.080329,29.8,77.0,6.3,Area2
2014-08-01 02:00:00,9735.653685,29.8,77.0,6.3,Area2
2014-08-01 02:15:00,9641.517319,29.8,77.0,6.3,Area2
2014-08-01 02:30:00,9510.456448,29.8,77.0,6.3,Area2
2014-08-01 02:45:00,9340.177895,29.8,77.0,6.3,Area2
2014-08-01 03:00:00,9223.260691,29.8,77.0,6.3,Area2
2014-08-01 03:15:00,9212.251579,29.8,77.0,6.3,Area2
2014-08-01 03:30:00,9063.340477,29.8,77.0,6.3,Area2
2014-08-01 03:45:00,8979.637237,29.8,77.0,6.3,Area2
2014-08-01 04:00:00,8893.980708,29.8,77.0,6.3,Area2
2014-08-01 04:15:00,8758.272664,29.8,77.0,6.3,Area2
2014-08-01 04:30:00,8749.383487,29.8,77.0,6.3,Area2
2014-08-01 04:45:00,8580.537236,29.8,77.0,6.3,Area2
2014-08-01 05:00:00,8586.613898,29.8,77.0,6.3,Area2
2014-08-01 05:15:00,8555.584277,29.8,77.0,6.3,Area2
2014-08-01 05:30:00,8452.108848,29.8,77.0,6.3,Area2
2014-08-01 05:45:00,8432.688963,29.8,77.0,6.3,Area2
2014-08-01 06:00:00,8234.468881,29.8,77.0,6.3,Area2
2014-08-01 06:15:00,8220.513685,29.8,77.0,6.3,Area2
2014-08-01 06:30:00,8312.88727,29.8,77.0,6.3,Area2
2014-08-01 06:45:00,8293.065708,29.8,77.0,6.3,Area2
2014-08-01 07:00:00,8469.367961,29.8,77.0,6.3,Area2
2014-08-01 07:15:00,8597.90431,29.8,77.0,6.3,Area2
2014-08-01 07:30:00,8701.838355,29.8,77.0,6.3,Area2
2014-08-01 07:45:00,8997.902434,29.8,77.0,6.3,Area2
2014-08-01 08:00:00,9424.137894,29.8,77.0,6.3,Area2
2014-08-01 08:15:00,10248.579112,29.8,77.0,6.3,Area2
2014-08-01 08:30:00,10731.048964,29.8,77.0,6.3,Area2
2014-08-01 08:45:00,11173.542303,29.8,77.0,6.3,Area2
2014-08-01 09:00:00,11466.68319,29.8,77.0,6.3,Area2
2014-08-01 09:15:00,11819.547171,29.8,77.0,6.3,Area2
2014-08-01 09:30:00,12107.416496,29.8,77.0,6.3,Area2
2014-08-01 09:45:00,12363.817566,29.8,77.0,6.3,Area2
2014-08-01 10:00:00,12558.989326,29.8,77.0,6.3,Area2
2014-08-01 10:15:00,12747.12199,29.8,77.0,6.3,Area2
2014-08-01 10:30:00,12861.09699,29.8,77.0,6.3,Area2
2014-08-01 10:45:00,12922.452303,29.8,77.0,6.3,Area2
2014-08-01 11:00:00,13125.909803,29.8,77.0,6.3,Area2
2014-08-01 11:15:00,13262.429737,29.8,77.0,6.3,Area2
2014-08-01 11:30:00,13311.595642,29.8,77.0,6.3,Area2
2014-08-01 11:45:00,13087.79181,29.8,77.0,6.3,Area2
2014-08-01 12:00:00,12808.731152,29.8,77.0,6.3,Area2
2014-08-01 12:15:00,12408.657368,29.8,77.0,6.3,Area2
2014-08-01 12:30:00,12422.77727,29.8,77.0,6.3,Area2
